Date,Revenue,COGS
2023-04-12,4554870.082433876,4138980.2802458433
2023-04-13,4764524.660933352,4300860.1022250755
2023-04-14,4905974.47808508,4299321.292750146
2023-04-15,4914425.010652118,4265914.434448644
2023-04-16,5178867.564665207,4366261.189454954
2023-04-17,5872714.354557499,4872474.677194633
2023-04-18,5777051.200120061,4633187.876579927
2023-04-19,5703728.636207827,4542164.225807159
2023-04-20,5866372.903157325,4642914.414071601
2023-04-21,5791093.023413292,4613223.216615297
2023-04-22,5640220.605761349,4536629.508562764
2023-04-23,6115570.311887565,4841571.249270583
2023-04-24,6438756.505264988,5156302.1691685105
2023-04-25,7015210.31717588,5611720.718734827
2023-04-26,6887032.249099011,5511347.310155291
2023-04-27,7318701.397180356,5841645.97488858
2023-04-28,8254328.624220066,6535726.247271863
2023-04-29,10943156.362984966,8772159.996861808
2023-04-30,9602183.397456523,7619550.049000289
2023-05-01,9262101.621632047,7375101.505634694
2023-05-02,7895709.13699751,6330637.509193084
2023-05-03,6713538.89837941,5372101.837376467
2023-05-04,3276779.3494813056,2616517.355766446
2023-05-05,3709062.107789607,2946697.3362751105
2023-05-06,3845596.977873104,3078913.655752598
2023-05-07,4172653.0235241,3335221.681334371
2023-05-08,4480734.872980418,3569106.709489335
2023-05-09,4802184.846507251,3865097.714968791
2023-05-10,4915868.656538212,3920356.7729639863
2023-05-11,5080919.943558769,4073260.1573518664
2023-05-12,5157841.408777364,4122520.4024699447
2023-05-13,5180283.152322317,4134082.8066918063
2023-05-14,5568861.639138531,4444718.730885702
2023-05-15,5629857.3015134735,4493516.97753179
2023-05-16,5795208.924482841,4609583.815065479
2023-05-17,6043304.920653477,4804264.6473145
2023-05-18,5832131.637793641,4701464.916160114
2023-05-19,5794304.864434479,4668735.734910314
2023-05-20,5879423.618868201,4695804.231033851
2023-05-21,5727410.7191067785,4549213.2381748445
2023-05-22,5830636.976719221,4685997.590877698
2023-05-23,6480612.074777706,5218167.090771381
2023-05-24,6319421.697492922,5053425.924259657
2023-05-25,6272635.989039696,5020628.47414198
2023-05-26,5846658.986448506,4727400.220171052
2023-05-27,6139516.040125288,4911315.757316121
2023-05-28,6401839.847976461,5090259.629051708
2023-05-29,6555829.913864074,5240225.914129709
2023-05-30,11410549.791700158,9167795.042609623
2023-05-31,11705835.543334534,9413173.97424438
2023-06-01,11021636.601046484,8769899.292712916
2023-06-02,10065875.184762275,8061036.175276013
2023-06-03,8950667.192782603,7128766.556652316
2023-06-04,3938551.8727370566,3168581.822727226
2023-06-05,4354348.16643733,3473391.478190041
2023-06-06,4289344.94774952,3415157.4283747906
2023-06-07,4412322.926726336,3492633.5996541805
2023-06-08,4651581.513787203,3719992.3905452834
2023-06-09,4678895.499244088,3735713.9789553545
2023-06-10,4955300.677099548,3979484.7845843015
2023-06-11,4779072.591967934,3833937.7143399203
2023-06-12,5309305.471532347,4272104.967250866
2023-06-13,5586646.988222126,4481313.725702387
2023-06-14,5678144.825172384,4542589.114528351
2023-06-15,5457115.892510917,4382405.674772639
2023-06-16,5816850.846927589,4658601.002812216
2023-06-17,5597944.786556102,4488137.51783197
2023-06-18,5646673.063707398,4530819.921107687
2023-06-19,5731536.474259436,4571573.91526175
2023-06-20,5646147.706686292,4473723.0908783
2023-06-21,5664693.2096419865,4515642.129420124
2023-06-22,5868295.415886758,4695874.894632761
2023-06-23,5680428.263300052,4691567.816799669
2023-06-24,5633397.783304878,4879304.082244725
2023-06-25,5537634.050541034,4989998.835635217
2023-06-26,5913202.3218531255,5519277.96667677
2023-06-27,6006089.520013001,5842912.882907316
2023-06-28,6274388.150393704,6103966.283394105
2023-06-29,8883317.902162272,8713258.951350223
2023-06-30,7472403.753376655,7328884.109225899
2023-07-01,6819211.246646709,6678645.886435311
2023-07-02,6234259.663899496,6063942.257876201
2023-07-03,5535058.111728257,5396391.87365706
2023-07-04,1691394.5124461728,1630053.911758706
2023-07-05,2295927.04096134,2216121.0958601525
2023-07-06,2459794.359139728,2417004.9060975634
2023-07-07,2905613.420406387,2832730.220473553
2023-07-08,2827450.518817461,2786752.7333714175
2023-07-09,3678589.0957388375,3577370.340514691
2023-07-10,3703062.926119654,3580871.601107487
2023-07-11,3829807.0916050687,3726846.469779657
2023-07-12,3907013.9190275804,3796800.081528765
2023-07-13,3712982.44254149,3614468.33315402
2023-07-14,3790926.638788479,3710983.1497897473
2023-07-15,4023952.9558259463,3922251.4435419487
2023-07-16,4121289.9588993127,3969511.6389386086
2023-07-17,4133242.8464054083,4027803.834219357
2023-07-18,4225981.384748425,4121432.972293758
2023-07-19,4286128.176508404,3947734.374936319
2023-07-20,4233469.919658881,3795390.12037474
2023-07-21,4401890.104423762,3872615.521037897
2023-07-22,4615279.245383663,3934010.6132405996
2023-07-23,4702912.002236515,3776628.06787528
2023-07-24,4704158.824613068,3748885.62014857
2023-07-25,4930192.194849868,3895421.0041355463
2023-07-26,5222784.8371738475,4185054.5369403297
2023-07-27,4830514.96144657,3842977.7151863133
2023-07-28,5328103.62982735,4283843.936487564
2023-07-29,6228428.782266731,4966151.1051722355
2023-07-30,6392488.164760675,5921099.842662608
2023-07-31,7762299.576303761,7420409.453574257
2023-08-01,7504757.877555298,7431272.803633357
2023-08-02,6258743.411409024,6568943.662643278
2023-08-03,5436804.591253188,6022204.438816693
2023-08-04,4615458.000433477,5237612.288905053
2023-08-05,2617060.2847585767,2940775.519028811
2023-08-06,2635244.8238613773,3045136.6742736297
2023-08-07,2677540.2911920026,2955153.8564368337
2023-08-08,2678944.8051012075,3029267.438006973
2023-08-09,2856468.9541842127,3182500.552210115
2023-08-10,2864184.0213020686,3160094.4416678916
2023-08-11,3088479.345661107,3486059.4890067396
2023-08-12,2943653.369539422,3283866.9441597145
2023-08-13,3061117.271918903,3399988.3728976846
2023-08-14,3204327.842033987,3574088.479580142
2023-08-15,3395896.2829467496,3793631.692288525
2023-08-16,3392160.5499469973,3730081.097752584
2023-08-17,3340739.248620486,3656792.8830362726
2023-08-18,3503758.255689263,3821638.1505274046
2023-08-19,3365962.62546187,3692734.0078638718
2023-08-20,3325857.8790246537,3650845.606232342
2023-08-21,3394416.3109378805,3791826.949755664
2023-08-22,3330186.0647351425,3702933.648016595
2023-08-23,3264882.838739781,3660074.770707922
2023-08-24,3348623.7751611806,3797404.2455318416
2023-08-25,3541943.702501489,3928000.3493393995
2023-08-26,3332873.487748044,3755598.2573153153
2023-08-27,3546861.4359958153,3904429.276966189
2023-08-28,6392685.728169134,7097279.876867088
2023-08-29,7226288.402704023,7935513.686295088
2023-08-30,6905078.635042536,7494948.125604572
2023-08-31,7058421.473928912,7479273.705815705
2023-09-01,6123798.855609043,6311114.7705366025
2023-09-02,2728192.1577638453,2742362.779205009
2023-09-03,2500322.743846502,2217418.479623761
2023-09-04,2707362.6184195727,2411506.0126443096
2023-09-05,2945081.3572482374,2601440.4352591736
2023-09-06,3023537.4541391125,2701856.9638657905
2023-09-07,2790177.2866112515,2474034.6460380275
2023-09-08,2821803.450811485,2524141.6837395434
2023-09-09,3035604.967676204,2697622.195371524
2023-09-10,2982319.340888877,2647915.116856095
2023-09-11,3488891.981506784,3103258.1669398253
2023-09-12,3655661.913094053,3258284.205043813
2023-09-13,3622842.910882716,3240534.5740821087
2023-09-14,3415189.212663452,3062200.9960246584
2023-09-15,3087826.075349465,2728168.531487737
2023-09-16,3317230.358950057,2956631.9944417756
2023-09-17,3282221.0911590555,2896856.756990085
2023-09-18,3482585.9797642417,3088967.38311003
2023-09-19,3489786.2350244885,3106779.438235933
2023-09-20,3422096.7108822917,3042169.877609823
2023-09-21,3444029.687716064,3081319.5722815804
2023-09-22,3171945.605741597,2832951.4010269376
2023-09-23,3426768.185108596,3093743.774954906
2023-09-24,3497670.550476946,3109647.0526199737
2023-09-25,3983226.818005994,3532683.65050775
2023-09-26,4277976.214307044,3796655.3721180987
2023-09-27,5291374.063010538,4742243.672926812
2023-09-28,5383852.507092141,4829387.617125321
2023-09-29,4524406.196174216,4002648.718219278
2023-09-30,4401111.987164792,3863142.9171999996
2023-10-01,3701946.081924786,3169918.660320868
2023-10-02,2456567.3799453443,1965195.5775005366
2023-10-03,2281213.510005406,1859876.490242322
2023-10-04,2690203.6335588032,2143505.044357292
2023-10-05,2746131.719230445,2181985.1813235735
2023-10-06,2695498.747081889,2178686.8053681394
2023-10-07,2657443.199724977,2096357.7353139517
2023-10-08,2737712.2307505924,2184776.5103313834
2023-10-09,2757151.9225387867,2195027.117150863
2023-10-10,2900579.9860191364,2302813.7877121754
2023-10-11,2944814.488130049,2356042.123348853
2023-10-12,3214863.0035622013,2599708.2787466296
2023-10-13,3240922.4825509693,2594692.2882750714
2023-10-14,3107441.9982004855,2439120.1254171394
2023-10-15,3132603.0124624013,2468864.274001744
2023-10-16,3285929.990050217,2587080.531120934
2023-10-17,2911833.019023147,2307457.4166099373
2023-10-18,3191611.128772204,2530626.0443231384
2023-10-19,3325850.1695740744,2660375.3805756955
2023-10-20,3006893.1647870885,2404997.408955954
2023-10-21,2941614.0994336475,2365590.9877671916
2023-10-22,3132405.153043749,2537195.318826076
2023-10-23,3274242.4742910485,2611926.570926652
2023-10-24,3080412.2343081655,2442004.6562691093
2023-10-25,3370662.4790504174,2687505.99933329
2023-10-26,3400591.5982737616,2718998.0336930486
2023-10-27,3303046.325707321,2642321.324591145
2023-10-28,4089903.015657413,3307273.240750521
2023-10-29,5085269.664117841,4090358.6831939337
2023-10-30,5232805.795831073,4199044.691253496
2023-10-31,4642895.964079428,3720565.9605325186
2023-11-01,4324315.156634543,3425449.7592701595
2023-11-02,2722391.7870646343,2196979.6319091036
2023-11-03,1884352.6035834665,1503410.852896984
2023-11-04,2039632.6945594503,1654471.0793985508
2023-11-05,2375629.3466584054,1902862.590201094
2023-11-06,2381029.15761479,1904707.4076690583
2023-11-07,2451816.2075922657,1992414.427728915
2023-11-08,2520951.590221378,2012238.1874847396
2023-11-09,2529064.2793148337,2005359.5948478505
2023-11-10,2577893.7160594426,2059562.098661743
2023-11-11,2722374.0581682534,2190557.171077029
2023-11-12,2984264.561562301,2370368.7850465146
2023-11-13,2944090.613715796,2365005.601430306
2023-11-14,3113316.514133646,2474054.456247252
2023-11-15,2884829.0456007174,2312866.751953668
2023-11-16,2762608.8897991106,2239517.139277716
2023-11-17,2411758.990825738,1930209.0193852768
2023-11-18,2398512.793881854,2020602.2410922232
2023-11-19,2443501.7098958166,2172155.3189334506
2023-11-20,2489182.561874993,2263012.232730196
2023-11-21,2223314.7281988193,2072242.240878054
2023-11-22,2158690.7108618785,2151852.5977837713
2023-11-23,1921950.7629679595,1915039.5341970024
2023-11-24,1913959.1980655529,1926628.2421786059
2023-11-25,2094019.0312468975,2114405.409874369
2023-11-26,2561735.31166627,2563947.2764909556
2023-11-27,3240861.051469952,3217136.359063034
2023-11-28,3316572.7373037264,3302576.680894998
2023-11-29,3008387.450956628,3006405.54703749
2023-11-30,2729430.57347252,2731670.2454851763
2023-12-01,2156709.7331737084,2163519.1018492677
2023-12-02,1497351.07111552,1500156.0158104815
2023-12-03,1479985.321624792,1422311.5858012857
2023-12-04,1720713.6830039416,1680231.9454906539
2023-12-05,1686887.0084074358,1671213.5552359722
2023-12-06,1751578.8782238136,1737506.49462118
2023-12-07,1707866.9610000064,1711233.1106556794
2023-12-08,1719027.7063030559,1698276.8145076246
2023-12-09,1803635.7984509252,1803679.2877532395
2023-12-10,1889506.138450861,1866382.9176967733
2023-12-11,2024814.5619106116,2020351.5428128855
2023-12-12,2218798.0804273114,2197284.497558657
2023-12-13,2289275.9628741,2276658.7948885467
2023-12-14,2208748.428005395,2183368.5482608625
2023-12-15,2160301.515731292,2146103.374787459
2023-12-16,2050420.8721137557,2058912.914178349
2023-12-17,2306321.6072100406,2288979.9792350694
2023-12-18,2344566.2962989965,2339337.2932332004
2023-12-19,2545182.261049061,2532195.3209833913
2023-12-20,2745520.847227098,2720367.8019619063
2023-12-21,2744921.111533356,2698511.465382811
2023-12-22,2375706.6649047574,2348420.631394078
2023-12-23,2191201.411510502,2156314.7524130894
2023-12-24,2016836.5508372465,1967816.3947919335
2023-12-25,2321406.867292364,2269851.5560555332
2023-12-26,2513435.605445895,2482129.218271217
2023-12-27,3046797.055832003,3031046.543659848
2023-12-28,4261114.9053538,4231642.439726377
2023-12-29,4687786.241233306,4702887.111515589
2023-12-30,4190967.363720663,4149287.905601592
2023-12-31,4029212.764755215,3957062.5583291915
2024-01-01,3807368.846623388,3529870.7161064283
2024-01-02,2177175.5752126807,1761971.486052143
2024-01-03,1728519.703168536,1390920.2439885573
2024-01-04,1747051.2539921617,1391082.0596637707
2024-01-05,1783138.3487861652,1407872.5254192282
2024-01-06,1929720.9994131927,1540433.6984539474
2024-01-07,2063755.9895743178,1671856.3507763718
2024-01-08,2125593.237706727,1716482.3105712975
2024-01-09,2217046.987988863,1794248.021444312
2024-01-10,2230800.1705560884,1754219.6486607285
2024-01-11,2240090.1630517887,1797677.9383097054
2024-01-12,2251894.074684854,1804511.4743275838
2024-01-13,2263392.4169543725,1847569.4405151869
2024-01-14,2410577.173571636,1948218.7447618744
2024-01-15,2511497.0215346306,2039786.2573814006
2024-01-16,2487301.251743653,2003986.0299882048
2024-01-17,2444297.2840507133,1988902.5909389947
2024-01-18,2193120.6153712254,1740856.5534696039
2024-01-19,2220370.7304740464,1810488.4448411663
2024-01-20,2315459.5146945314,1870361.5943123768
2024-01-21,2642750.2966879257,2112208.8468292523
2024-01-22,2635012.106493611,2132385.3234513057
2024-01-23,2787442.7467267867,2252126.9981343406
2024-01-24,2703044.0803497965,2180795.9893506533
2024-01-25,2619879.9698947165,2114103.2493841155
2024-01-26,2582160.6818366786,2074214.9073713922
2024-01-27,3090909.0544623006,2476157.170642909
2024-01-28,3944875.1503679007,3160508.8173982827
2024-01-29,4249121.478416537,3424457.3068098673
2024-01-30,4125577.6109246872,3297316.8482604
2024-01-31,3706192.3892381894,3000459.662712747
2024-02-01,3346416.7358129336,2690064.290665543
2024-02-02,2390070.6471909275,1939082.4118427364
2024-02-03,1972517.6079906859,1586637.5458110403
2024-02-04,2425269.4779972164,1981917.8054839
2024-02-05,2618497.0234055803,2138876.1236079037
2024-02-06,2646483.9333069315,2146470.0574329216
2024-02-07,2715361.780227935,2187778.7360658995
2024-02-08,2545172.7391370265,2064055.5463686932
2024-02-09,2628302.4683600757,2147975.6337697767
2024-02-10,2596415.0814944827,2106182.681953322
2024-02-11,3031648.4729598314,2436541.546664248
2024-02-12,3180893.607149019,2570073.5095017757
2024-02-13,3348617.2373736408,2722208.335968362
2024-02-14,3354795.499902333,2741119.8538041576
2024-02-15,2863110.2922345274,2321427.093891989
2024-02-16,3131218.5903587556,2542713.3124960647
2024-02-17,3035736.448233325,2467680.9911256647
2024-02-18,3338643.8102428284,2743041.341507245
2024-02-19,3636640.2421935257,2919987.552863389
2024-02-20,3741746.529100875,3041214.756378031
2024-02-21,3498005.072708651,2827415.394136838
2024-02-22,3474897.6871610945,2835264.0045341416
2024-02-23,3724702.15865589,3015182.0914178286
2024-02-24,3952989.6918929964,3217427.199423469
2024-02-25,5374226.394571831,4376493.434733909
2024-02-26,5643407.962731654,4610597.952693062
2024-02-27,5197451.900406466,4243316.732361536
2024-02-28,4501728.220204249,3678217.5398699706
2024-02-29,3061048.4253881574,2455476.358577989
2024-03-01,3191139.4433515407,2638451.166938828
2024-03-02,2002533.7404064965,1647029.6263477881
2024-03-03,1863632.8676385575,1519848.2652121587
2024-03-04,2198225.4727225406,1770604.045507586
2024-03-05,2762677.6369578787,2226372.4986282834
2024-03-06,3198623.913760959,2577241.6710634027
2024-03-07,3238205.574472002,2622071.787704825
2024-03-08,3200077.6184387696,2574437.613207608
2024-03-09,3276756.4206863884,2647082.662953148
2024-03-10,3716323.175643961,3002974.728015186
2024-03-11,3889422.0847405763,3104225.953482659
2024-03-12,3759256.7960870788,2985437.4634947497
2024-03-13,4021698.0121956584,3220331.7348218407
2024-03-14,4400872.404418793,3526522.1722385827
2024-03-15,4363372.106148032,3498423.7991633103
2024-03-16,4212593.242344553,3372712.052428175
2024-03-17,4899589.238286128,3945262.412933128
2024-03-18,4723901.337021889,3874537.965363554
2024-03-19,4606611.603346846,3869922.808906235
2024-03-20,4540760.633940315,3856862.869313277
2024-03-21,4617738.567897508,4025686.0559131033
2024-03-22,4407350.799756624,3974333.0232300353
2024-03-23,4513527.057597458,4105972.578632983
2024-03-24,4900124.6309829755,4461037.338040109
2024-03-25,4938737.936510882,4469365.699722269
2024-03-26,5101505.283525635,4655202.832657115
2024-03-27,5415668.856644783,4914868.797402945
2024-03-28,5434005.907313252,4931389.985384534
2024-03-29,5639965.328061511,5133997.670378611
2024-03-30,10160929.036832388,9293369.615842149
2024-03-31,10083881.04489544,9154620.927351657
2024-04-01,9294690.130919248,8520133.012276588
2024-04-02,8567263.201577976,7812414.775503948
2024-04-03,7522106.378663487,6812828.131060521
2024-04-04,3180134.818412753,2893636.7117488123
2024-04-05,3181968.9688357245,2861170.1431696876
2024-04-06,3581281.503425246,3266678.78823647
2024-04-07,3660506.980424138,3284409.2983978773
2024-04-08,3956397.5101798065,3565614.9343980793
2024-04-09,4260957.508222498,3866837.3975878456
2024-04-10,4597181.669874893,4154182.654461058
2024-04-11,4524824.456368483,4080853.51306594
2024-04-12,4287919.272125264,3893628.208756159
2024-04-13,4722809.312478061,4264669.732339267
2024-04-14,4988409.553237153,4370400.3951908015
2024-04-15,5120278.269063641,4444859.912420766
2024-04-16,5410181.96604372,4564330.330489209
2024-04-17,5934168.805292411,4917201.670084879
2024-04-18,5580690.28358051,4471565.706204825
2024-04-19,5365450.593549421,4269451.84924166
2024-04-20,5785318.7490739,4580758.891079718
2024-04-21,5887345.3506044,4688770.138794285
2024-04-22,5927708.318313567,4768449.91672401
2024-04-23,6414405.219136988,5082123.805335327
2024-04-24,6510908.501705885,5207620.1700988505
2024-04-25,6760704.753259873,5403584.422819552
2024-04-26,6395799.331060048,5114761.806224091
2024-04-27,7218653.716575757,5764875.689073948
2024-04-28,8342005.525435906,6604293.349096561
2024-04-29,11132151.03259756,8925817.968095131
2024-04-30,9771963.111500176,7761312.589673535
2024-05-01,9393909.343153875,7476871.180681082
2024-05-02,7923606.746504081,6354441.843643556
2024-05-03,6332326.993897494,5066973.56023188
2024-05-04,3077749.7103731073,2457635.383324152
2024-05-05,3734702.2734431326,2962280.423657898
2024-05-06,3969594.217169983,3175327.9630761645
2024-05-07,4248290.854701878,3401674.408719341
2024-05-08,4707441.295879306,3751616.653877857
2024-05-09,4842858.268679041,3899358.7439424815
2024-05-10,4549661.03679518,3628858.4756344412
2024-05-11,4845111.389084805,3884937.7654965115
2024-05-12,5189409.316149319,4141795.027079865
2024-05-13,5309804.0641220175,4231383.028142133
2024-05-14,5682447.614546938,4540993.152317916
2024-05-15,5831858.147768831,4654655.037675284
2024-05-16,5829360.087409426,4636086.949595133
2024-05-17,5630543.90483279,4474377.72658238
2024-05-18,5546367.033247676,4469505.632164748
2024-05-19,5821745.247036503,4681594.615392152
2024-05-20,6047881.415733993,4824089.646176647
2024-05-21,5846511.188362531,4650182.350597893
2024-05-22,6116089.64347573,4915893.695995772
2024-05-23,6503496.213345336,5236416.196528749
2024-05-24,5806409.348922353,4641830.156433894
2024-05-25,5879720.638422433,4700369.117161302
2024-05-26,5867528.326707834,4730826.277669246
2024-05-27,6328971.030955212,5056634.291716534
2024-05-28,6550530.750166688,5215883.240588352
2024-05-29,6847980.173997615,5474490.276293762
2024-05-30,11337402.263648191,9108947.298715482
2024-05-31,11272828.40140904,9068695.239576576
2024-06-01,10924782.168179503,8701994.333264552
2024-06-02,10137543.942104843,8112145.720354678
2024-06-03,8939951.104101378,7115118.627695075
2024-06-04,4070757.410830683,3275456.179615498
2024-06-05,4460035.493825038,3557076.7384741292
2024-06-06,4156995.292061966,3312976.5697325184
2024-06-07,4081431.8642386477,3236140.1698133363
2024-06-08,4640244.474709506,3715613.4215248055
2024-06-09,4800313.603260174,3829353.64182392
2024-06-10,5079923.972553788,4076283.539321752
2024-06-11,4914284.330638671,3942635.8450418245
2024-06-12,5448192.604805609,4382635.910146199
2024-06-13,5381750.140651167,4320604.631000014
2024-06-14,5311510.722420614,4255835.550905654
2024-06-15,5432624.728490531,4367688.284161845
2024-06-16,5933543.705613626,4747369.435523714
2024-06-17,5720243.712027348,4581887.258887199
2024-06-18,5803348.684429494,4656168.902298281
2024-06-19,5876901.549049908,4685543.3558637155
2024-06-20,5471540.048923956,4338461.644828615
2024-06-21,5311530.027514742,4240065.596434558
2024-06-22,5825718.538816343,4666441.505960044
2024-06-23,5801892.0821229555,4786633.463090717
2024-06-24,5769507.400752569,4992192.0541677745
2024-06-25,5776902.412152272,5204585.777651321
2024-06-26,6027600.246446613,5623355.053337952
2024-06-27,5811581.679196548,5656335.458027095
2024-06-28,5938010.578241743,5782745.213564858
2024-06-29,8773469.695028072,8611594.844433822
2024-06-30,7534384.566316262,7382107.317089717
2024-07-01,6915099.486833304,6767079.3140754085
